id,Predicted
170855,689889.9518375765
40121,213733.65911313042
74424,488851.06538449676
156663,641847.7764170509
181734,605897.3252891396
109020,535801.5979518986
54192,354755.62459636544
121171,641981.0339527368
118207,685527.2820498395
103252,455949.67354529776
46896,216300.94914866463
175241,610259.8743715079
9111,455641.3874981878
172947,480206.6787272345
60940,498307.0433331756
77395,404319.3840000009
83691,434457.68913817336
11241,324776.9981790931
58884,317832.3460336355
33511,349954.5238495544
35455,261037.29651999686
134929,421125.6912057552
127658,505623.18814784865
74414,472500.7202591829
23654,315249.0742522858
41430,265945.2613260828
96127,434295.8879825114
66839,379072.38701180037
68946,424676.7329715007
167240,661094.4219098979
75029,480934.2582671199
164287,501895.9870744007
7830,302343.31745845533
33316,332919.68782126735
59853,453421.2224151274
77185,400819.6165581983
131362,299047.6795316402
60057,383764.3842695109
62703,473427.7698099049
7301,274400.8640649346
62430,440453.78998561687
90275,455201.2613974055
41898,638445.5480523065
147521,390278.518306723
16961,319425.67772729276
51376,316629.30404956394
115157,421677.6474558377
120634,590127.6250890958
125261,464109.8961519772
95547,467239.6052225957
3515,268782.4961147497
76413,370586.42657971464
170768,606367.4671876763
127634,471018.1538369626
66815,575321.6435021732
5490,350385.6321622544
142611,376989.22679721884
65774,698877.4564728217
92958,526957.5601758558
84749,395946.73889856995
116909,477626.1424596997
85064,355487.4939411662
94989,522621.4748994533
185937,534932.5569301033
67686,503646.6210601854
132595,475701.70199775073
45139,434946.6814967025
29101,304905.6527834409
20069,350312.9352638187
22550,225461.7786806765
174839,558277.991005793
114955,508658.3829450452
146788,410830.7510156078
83092,593356.8786985952
135246,395248.73969764786
61802,846723.8744549032
137382,448974.060425088
145401,453442.0807043973
58300,318303.395830479
140496,350589.3400579552
149481,426054.9093105816
136826,475591.4506823326
69083,487644.86532844114
149913,360401.4182539596
105985,470902.08253466757
112379,401935.00986631995
24595,367701.0167515242
170528,479892.04467912397
137587,681711.6881363236
50622,455486.025017475
20491,209884.23059881807
20537,258393.15922486913
18157,335664.96635402506
157941,634372.088626322
92700,614406.0372775906
123974,468611.879120768
173075,442336.9066277228
141277,476975.97943913547
112473,370943.5334489665
75725,532213.286580583
148084,623386.7040710195
163134,496955.6491178605
169551,459808.24726269266
97936,434967.354256172
5409,357887.9289899581
181576,574049.0630016848
176565,615677.739963082
69920,614738.5736674813
155355,433239.45271100884
169526,450821.68861811195
175592,848745.4985309774
11800,245644.74548949528
76885,471299.78806162166
150140,575642.4313603435
15952,331566.7475511767
163132,418717.2842683672
182445,700899.0848975173
1689,199191.0786550395
43974,382837.93322245125
15651,273065.6266058405
51632,419368.2901089035
44152,318255.65761685284
79260,472253.8636989168
126131,513245.91241615405
146446,472419.17946031404
35453,262648.63785654
24575,403987.3969855919
153177,458408.9325044435
11722,264934.3513525397
13333,412296.4369058526
155121,682674.1231485091
101310,472804.7999216098
53959,462998.2450469199
23876,349521.02628936595
126643,459378.6690053636
86844,577486.8822309446
53505,347255.9394987661
180050,608621.5545693516
1112,369095.8865733805
181162,608824.6260365194
57024,418105.1766199952
87181,395245.9891059078
1248,370279.4108995264
59383,423755.74693260697
162369,388548.89057262935
133350,661025.1657862859
99669,593618.4681877573
34764,504011.8248576275
62298,416730.53778797435
35998,400549.91680254677
1607,283629.8136322205
32970,363784.3240592694
26641,369207.98445805913
175224,657185.194705138
110327,363618.2738471989
156595,444627.6265942674
163067,450449.5512915763
60715,375976.13081085763
150551,466700.350431725
58057,481910.07986544736
175585,853295.1649955031
15757,303008.19459018455
20005,321816.67340309365
60657,365234.3116740796
81819,496626.4633420362
174859,604521.4804481515
107651,572896.6881061761
145839,501098.0759564351
109597,403796.41572622204
64677,310924.21731626394
170987,371171.5524557362
132448,581054.1108948007
615,321695.6927192602
328,354777.99285248853
170503,529435.1170717505
54169,430523.75377330225
101792,431778.6165200567
53716,249721.33833905237
118305,474092.22324638127
159348,474650.36493807647
47524,261108.86445469863
120095,439963.42088822625
89161,478171.0634286776
122216,377352.7121899958
22639,231622.89946651313
105567,676292.4035389526
36501,292850.62703669164
90278,452137.07938351127
176235,580005.8139921684
133638,453824.5706488156
49178,347973.9172553193
25528,486911.81842481456
47155,383154.6689449051
69881,621818.5801056697
78321,540155.2753509034
55247,261139.67136526183
86287,752321.4869091427
105381,463513.6137880794
81889,411310.9020220774
114435,365647.64430583816
60550,277827.3902271634
85101,401476.71048610547
87805,508484.12320344045
21257,438102.71751376183
57009,337572.22370069457
57447,351433.82466901053
96458,473121.77401572117
133136,412550.7862810879
5000,357609.36604105553
42652,448802.83654666314
23784,444196.73739386786
11571,300314.66511744924
162263,500555.52463375224
185322,555433.9137808547
95243,468945.56577911647
98025,433059.1230679309
121413,500473.4166717878
16255,350731.04216168344
169864,689646.4637572172
65094,256253.21505531255
106745,389664.60385909514
35269,429269.2566684816
182962,636356.5994154288
67245,311201.4717233658
146159,647746.3034480244
67199,333464.9457394981
153321,534861.5462407968
171081,679298.7420273493
64169,540776.73675095
59992,322930.5937334428
87375,430462.9158956578
45489,397764.4612115868
133891,446372.5274905333
28201,417428.0584304788
181799,653297.1393154596
128771,736992.7698596744
100544,485962.728635266
117827,499219.00705753244
125112,520298.33802822966
41283,294939.8788917216
143488,504389.7753108679
132026,467078.2838823026
154774,484255.4787160139
181316,745050.3569814587
26452,344323.70470848697
69192,545433.39127819
48876,245809.83020672284
23995,318706.70919765154
114699,402285.14801823266
14429,381256.0679427758
29310,399892.180649205
155233,360513.30248268234
140675,427332.55745931115
149085,378443.54560345906
32887,303147.9202653824
124252,529345.4057887024
101533,456510.0344337086
133377,512454.84400623234
166041,537093.1625122835
40559,379753.0187780939
37378,589805.0054333832
33652,381553.0014264949
114468,361375.7706801743
74715,468555.93605210015
64519,602077.9308846983
152802,488393.9518013954
53278,322483.3337218411
34834,266394.36627635587
124152,573129.3887187699
136017,589324.2532858705
154630,373877.37516782526
179253,736532.7466490979
146936,565639.5612589488
97021,314959.35142757854
1925,254630.51380862936
177820,633209.0520610228
83330,457485.65236745187
145449,353992.87045596284
179983,624757.527060059
167017,471902.32398557203
143174,486053.0450316439
42152,336751.54712037666
118433,423398.72261743573
1085,312560.7024343099
108,237617.61380212836
21504,480396.52880513575
29908,271347.8812344937
70316,542741.9417866176
147948,591083.0443332065
98363,364305.2260930391
162615,537120.6458471024
13447,389373.6578776035
181211,827697.3136008793
158809,452135.7883997317
155623,452602.9119722957
98150,395077.6556461491
71979,566798.0225182727
41846,552867.9333652209
110154,431845.50263850164
18305,392229.8776933751
94821,398886.9908738534
48673,407502.23744331475
43984,311116.8369666024
22290,266513.69344775483
92650,418323.66717770474
29386,417694.3078043495
1810,352064.69494762074
156154,401407.61451675167
93822,610916.4846497461
127679,459550.9511879507
51871,264006.93937625474
8150,339727.51235297584
124650,445862.93045517243
41453,328119.1556936853
134106,415437.64710632333
85212,572966.338264082
110858,499548.7735411436
129207,582569.299573898
56369,884641.1617569615
122046,368317.1004114697
80517,391676.3754302472
168013,593075.502400629
26047,433396.3271236814
100969,443838.80263960053
27240,211194.42134741356
51867,382884.8665185904
184767,762531.1096544996
105710,457242.98415835184
123195,394086.20808096544
120616,426736.4658164558
27126,272270.25596712425
11811,278458.80278172623
178381,668623.7631151642
127074,513706.9039114743
179534,586109.8955369364
8432,288533.2344927273
130518,335505.2027315645
127324,490286.784661767
162711,505367.11450468254
92750,486737.07043142733
88080,432552.2882409203
139501,285434.24585706077
52121,375844.1959965262
140776,599239.3584889009
258,248643.01997324958
90635,370389.8356181853
125011,448169.1908064713
89929,401455.71469306946
55616,732557.5202336598
143796,455511.5707818142
164854,470881.6516372795
122926,466673.2504164003
68261,363904.8017430724
142713,444614.26451977657
81536,449495.0745763104
121421,468438.63621333166
73311,476512.73701731494
180277,723075.7906472955
128708,663477.8214396434
180204,580281.0795298597
77138,544100.9535396008
162461,671752.1742218622
39775,441451.1122127031
125903,645228.3039243802
106371,405141.74755345983
178198,741380.4816827103
16267,318897.1027523885
134921,497836.0935897043
106158,428785.4313192347
93050,320943.59411882935
141454,463074.17930785054
93644,387423.2909629569
43686,381705.1951704365
157459,413028.32544190256
92229,398011.6324951519
27330,202480.44977902697
44846,301640.087947396
178490,609717.1276625746
12077,244686.92618743304
173289,663035.3095829813
104334,470661.9545477715
30897,292899.9403037914
27451,270105.8524829447
441,301660.9358085287
28528,327408.3853676849
80302,677546.0169295332
153339,724100.176232306
133873,644901.9492008977
97142,506671.46676074364
60133,708390.903922641
11493,296425.28505775786
172125,696153.1764668523
125657,535036.5302316957
135834,444315.5895287152
21497,485828.57436052954
33068,330474.96533627855
107676,369288.7069604045
41602,339382.8116221307
164242,535329.2206939858
78229,578380.6499202433
153717,395251.3634884769
84170,678582.5338646837
24662,326756.1260090154
76220,496593.1249497269
12697,245797.7628470686
163429,522488.223534128
4753,281694.8578990864
136174,625651.2962858556
60783,487725.2288120661
157864,448292.56122078863
72622,521451.08650708856
62301,396864.7761211117
32531,305926.6343048134
59317,468996.15727087745
83255,478795.21642120474
152904,471874.6652892583
86929,431212.6365398966
50519,341142.52089756913
1999,281052.22034762724
60828,458688.9225756458
36514,322633.56890736864
74380,443820.0030510343
49172,342360.3356371031
166486,520926.806101519
18610,276089.6401848614
68142,392225.5249362171
45431,411305.07319350174
63158,372601.3128862163
131637,331611.402073592
92884,521248.98075463
106513,481705.33980262425
164649,405571.40745655494
23422,306401.13849919906
28506,427865.50337680656
104557,560042.3034399981
52553,419001.69834954315
117870,438105.3417841148
126500,646131.9575501023
151129,542027.7975971568
71900,532456.3173477988
45526,490245.20530362497
128725,833239.5766507618
169640,567428.0722897553
34730,300255.74285923835
118255,697832.309887263
42296,355437.17554831854
19810,315805.6582313867
98813,518502.6536321469
113906,457547.50423880044
9532,453719.2582656676
155597,506450.9237908684
18045,306796.900711265
24885,390815.38120605325
112445,537322.5861534042
117797,609457.4041556268
52337,304370.7884994847
158022,497005.8072806109
34393,401669.6118546123
130435,468466.071037694
44300,248792.03155153219
113439,550329.1740233996
78135,405441.5877612634
26104,624866.2272760391
111287,430147.0564592895
21086,492629.0775411634
164435,388069.8719771266
129911,393225.6008303348
119934,343012.31586129876
109546,359045.15350760875
92770,586848.0377884788
1811,351262.72525525716
150210,405456.88564338133
128750,633022.8222698976
31760,390224.3644196228
66929,350327.460801752
50308,295899.0452383109
54495,381391.8637835394
110152,397333.2595997689
52992,217173.1720805868
1416,225751.6137602555
138913,486688.62073413195
166115,517340.89387129113
35565,257342.83304603279
84016,430876.296040833
92457,448688.86169982754
49293,304846.5134114333
31321,337114.4680819056
56034,194748.17284544607
93790,502762.51479652396
118186,674195.6616659997
86055,513876.10852108785
171264,601045.1984940037
15094,777414.3109095679
58219,438964.39724003366
100511,440808.74412860966
4358,172356.557105544
101281,477928.868775742
38842,267495.4339387113
134295,419162.9301116145
88505,568022.3637820026
75927,394806.18803923245
61776,949915.7864707661
94600,387862.75876322977
172898,579647.5941631474
172849,646806.227682958
170383,609546.1975106306
69425,800754.4029181366
58402,312266.26577206363
126504,629438.0731707047
173659,509976.5676457278
176016,576508.5312529993
28564,280481.78620435303
87174,372146.0355793199
121285,464168.1179168259
58466,406356.14663012256
99193,264484.4290501787
126462,547653.6096237883
58565,591783.0133528274
92169,353369.11646473303
78171,492339.9503266416
49499,372673.495381708
177089,665695.7229647677
93972,456761.68689967185
93022,360101.8593169385
130685,527820.8406478954
132582,506504.06158821983
14260,418887.43524577544
104426,425586.30642197805
110602,430889.2759301722
149549,624249.2648677737
78565,392274.44683898764
2082,56506.40560142376
28544,372312.59167849453
134242,464823.8850382217
38031,545449.6425219319
165726,529705.8718046957
95217,397686.5485963006
87324,508541.6877737599
126911,543760.475377152
162946,341934.5215394873
37036,378247.887932313
13659,536183.896205819
1928,311198.4406952633
53996,473908.17042672605
183255,614159.3325628551
75343,476256.1090021046
185243,625685.7215887607
