id,wnvpresent
1241,0.010984474505733149
1242,0.008517015391451185
1243,0.007502054469863264
1244,0.005461732841015428
1245,0.005461732841015428
1246,0.005461732841015428
1247,0.005461732841015428
1248,0.007502054469863264
1249,0.013752150258440595
1250,0.009264439061375345
1251,0.008498574666301995
1252,0.00594264256719999
1253,0.00594264256719999
1254,0.00594264256719999
1255,0.00594264256719999
1256,0.008498574666301995
1257,0.016746079872927217
1258,0.01071159816790316
1259,0.012259313399840769
1260,0.006874518230655665
1261,0.006874518230655665
1262,0.006874518230655665
1263,0.006874518230655665
1264,0.012259313399840769
1265,0.012776599732279346
1266,0.008604460531880905
1267,0.007892720012127432
1268,0.0055179836371877225
1269,0.0055179836371877225
1270,0.0055179836371877225
1271,0.0055179836371877225
1272,0.007892720012127432
1273,0.01007076906220953
1274,0.006426027472847317
1275,0.007585004907199383
1276,0.0041177233314527465
1277,0.0041177233314527465
1278,0.0041177233314527465
1279,0.0041177233314527465
1280,0.007585004907199383
1281,0.009400327414189604
1282,0.006882401231765833
1283,0.007078864757687926
1284,0.004410890079527421
1285,0.004410890079527421
1286,0.004410890079527421
1287,0.004410890079527421
1288,0.007078864757687926
1289,0.010769110080964142
1290,0.007276554561255235
1291,0.008112387241892673
1292,0.004664165361923384
1293,0.004664165361923384
1294,0.004664165361923384
1295,0.004664165361923384
1296,0.008112387241892673
1297,0.015491690897161394
1298,0.010483775701984733
1299,0.012536674584894825
1300,0.006727750720510224
1301,0.006727750720510224
1302,0.006727750720510224
1303,0.006727750720510224
1304,0.012536674584894825
1305,0.011181529687073836
1306,0.008670193816419314
1307,0.008423929976303894
1308,0.005560270201155663
1309,0.005560270201155663
1310,0.005560270201155663
1311,0.005560270201155663
1312,0.008423929976303894
1313,0.011248832574371308
1314,0.008722514030687118
1315,0.008546167340133302
1316,0.005593929504954395
1317,0.005593929504954395
1318,0.005593929504954395
1319,0.005593929504954395
1320,0.008546167340133302
1321,0.008145917620601136
1322,0.0063120184021236035
1323,0.0061323206568014476
1324,0.004044500943572484
1325,0.004044500943572484
1326,0.004044500943572484
1327,0.004044500943572484
1328,0.0061323206568014476
1329,0.012345517314017139
1330,0.008799823137620282
1331,0.00897771025813578
1332,0.005643667312987846
1333,0.005643667312987846
1334,0.005643667312987846
1335,0.005643667312987846
1336,0.00897771025813578
1337,0.015657870667567426
1338,0.01215351988062652
1339,0.011426182557632796
1340,0.007423135982652478
1341,0.007423135982652478
1342,0.007423135982652478
1343,0.007423135982652478
1344,0.011426182557632796
1345,0.01334117592491888
1346,0.010349867371736654
1347,0.00906566213661931
1348,0.006317010547443539
1349,0.006317010547443539
1350,0.006317010547443539
1351,0.006317010547443539
1352,0.00906566213661931
1353,0.014361075758890668
1354,0.012107857797457766
1355,0.011619177294432303
1356,0.008487652516323557
1357,0.008487652516323557
1358,0.008487652516323557
1359,0.008487652516323557
1360,0.011619177294432303
1361,0.015278684200072638
1362,0.009817435942761325
1363,0.011619177294432303
1364,0.006877290951023653
1365,0.006877290951023653
1366,0.006877290951023653
1367,0.006877290951023653
1368,0.011619177294432303
1369,0.019466365845048402
1370,0.013138787941983395
1371,0.014818931693587993
1372,0.008439664014865088
1373,0.008439664014865088
1374,0.008439664014865088
1375,0.008439664014865088
1376,0.014818931693587993
1377,0.010457463880414825
1378,0.007037229415976716
1379,0.007081180676557158
1380,0.0045103710566357725
1381,0.0045103710566357725
1382,0.0045103710566357725
1383,0.0045103710566357725
1384,0.007081180676557158
1385,0.012960777510613398
1386,0.008729027692546215
1387,0.009850895150821715
1388,0.0055981200457189875
1389,0.0055981200457189875
1390,0.0055981200457189875
1391,0.0055981200457189875
1392,0.009850895150821715
1393,0.010636203395514486
1394,0.00715793297265472
1395,0.008599274115268236
1396,0.004587933835509151
1397,0.004587933835509151
1398,0.004587933835509151
1399,0.004587933835509151
1400,0.008599274115268236
1401,0.009049971130240681
1402,0.0060872416476691876
1403,0.0072533961451893844
1404,0.003900155630210133
1405,0.003900155630210133
1406,0.003900155630210133
1407,0.003900155630210133
1408,0.0072533961451893844
1409,0.012656591003450726
1410,0.008523301758691794
1411,0.00961898558530349
1412,0.005465776550901223
1413,0.005465776550901223
1414,0.005465776550901223
1415,0.005465776550901223
1416,0.00961898558530349
1417,0.006831492087703584
1418,0.004998169941511626
1419,0.005184580124504444
1420,0.0032011164251091206
1421,0.0032011164251091206
1422,0.0032011164251091206
1423,0.0032011164251091206
1424,0.005184580124504444
1425,0.014803775550232339
1426,0.010015976643739695
1427,0.01187866345547731
1428,0.006426461672987699
1429,0.006426461672987699
1430,0.006426461672987699
1431,0.006426461672987699
1432,0.01187866345547731
1433,0.0138474507886505
1434,0.009328934531681743
1435,0.01120250196105787
1436,0.005984152642773712
1437,0.005984152642773712
1438,0.005984152642773712
1439,0.005984152642773712
1440,0.01120250196105787
1441,0.009397568199212223
1442,0.006321770263102158
1443,0.007076782078151329
1444,0.004050763845541778
1445,0.004050763845541778
1446,0.004050763845541778
1447,0.004050763845541778
1448,0.007076782078151329
1449,0.011930457606816516
1450,0.00761784999617836
1451,0.008989835775909083
1452,0.004883533524304653
1453,0.004883533524304653
1454,0.004883533524304653
1455,0.004883533524304653
1456,0.008989835775909083
1457,0.012252278920025082
1458,0.008977365794153003
1459,0.009310794094538749
1460,0.005757902198119031
1461,0.005757902198119031
1462,0.005757902198119031
1463,0.005757902198119031
1464,0.009310794094538749
1465,0.013011504048212042
1466,0.008763338844671183
1467,0.008038562848562322
1468,0.005620194327241923
1469,0.005620194327241923
1470,0.005620194327241923
1471,0.005620194327241923
1472,0.008038562848562322
1473,0.024204933291884966
1474,0.01642733399418283
1475,0.013222798537337419
1476,0.010050423441674524
1477,0.010050423441674524
1478,0.010050423441674524
1479,0.010050423441674524
1480,0.013222798537337419
1481,0.019111693696842035
1482,0.012948951306639749
1483,0.010503338156654173
1484,0.00791144968274432
1485,0.00791144968274432
1486,0.00791144968274432
1487,0.00791144968274432
1488,0.010503338156654173
1489,0.018702478953922654
1490,0.014526777727378391
1491,0.012837751052633302
1492,0.00888098063595815
1493,0.00888098063595815
1494,0.00888098063595815
1495,0.00888098063595815
1496,0.012837751052633302
1497,0.02183346475686526
1498,0.0148063102192524
1499,0.015827492659072528
1500,0.009052871498038895
1501,0.009052871498038895
1502,0.009052871498038895
1503,0.009052871498038895
1504,0.015827492659072528
1505,0.020545855802698493
1506,0.013927220836025966
1507,0.012656963608672547
1508,0.00851242730914756
1509,0.00851242730914756
1510,0.00851242730914756
1511,0.00851242730914756
1512,0.012656963608672547
1513,0.01758291558427964
1514,0.01365370120418092
1515,0.012837751052633302
1516,0.008344350061015759
1517,0.008344350061015759
1518,0.008344350061015759
1519,0.008344350061015759
1520,0.012837751052633302
1521,0.0163704095282998
1522,0.012708646020491828
1523,0.011228604648556578
1524,0.007763894492892355
1525,0.007763894492892355
1526,0.007763894492892355
1527,0.007763894492892355
1528,0.011228604648556578
1529,0.023466703735211956
1530,0.015922443844882676
1531,0.016132569940262013
1532,0.00973958533022211
1533,0.00973958533022211
1534,0.00973958533022211
1535,0.00973958533022211
1536,0.016132569940262013
1537,0.018023637535621476
1538,0.012868406812273315
1539,0.013051693023776118
1540,0.00786198965350824
1541,0.00786198965350824
1542,0.00786198965350824
1543,0.00786198965350824
1544,0.013051693023776118
1545,0.019911715921516
1546,0.014224268166230715
1547,0.01102920629865537
1548,0.008695003348068461
1549,0.008695003348068461
1550,0.008695003348068461
1551,0.008695003348068461
1552,0.01102920629865537
1553,0.01959384971670706
1554,0.013277736245735468
1555,0.014313894326532881
1556,0.008113379518706786
1557,0.008113379518706786
1558,0.008113379518706786
1559,0.008113379518706786
1560,0.014313894326532881
1561,0.022062698763860637
1562,0.01577074510444517
1563,0.015160551427636856
1564,0.009646215447858686
1565,0.009646215447858686
1566,0.009646215447858686
1567,0.009646215447858686
1568,0.015160551427636856
1569,0.007605316979703514
1570,0.005565492302991167
1571,0.0061452246039033105
1572,0.003565193268163284
1573,0.003565193268163284
1574,0.003565193268163284
1575,0.003565193268163284
1576,0.0061452246039033105
1577,0.007605316979703514
1578,0.005565492302991167
1579,0.0061452246039033105
1580,0.003565193268163284
1581,0.003565193268163284
1582,0.003565193268163284
1583,0.003565193268163284
1584,0.0061452246039033105
1585,0.006976690142280521
1586,0.005104602432085841
1587,0.005636598029055907
1588,0.0032694076720610065
1589,0.0032694076720610065
1590,0.0032694076720610065
1591,0.0032694076720610065
1592,0.005636598029055907
1593,0.006976690142280521
1594,0.005104602432085841
1595,0.005636598029055907
1596,0.0032694076720610065
1597,0.0032694076720610065
1598,0.0032694076720610065
1599,0.0032694076720610065
1600,0.005636598029055907
1601,0.010007546660903331
1602,0.0073281768865518975
1603,0.008090026381815498
1604,0.004697342214391474
1605,0.004697342214391474
1606,0.004697342214391474
1607,0.004697342214391474
1608,0.008090026381815498
1609,0.009288490873320251
1610,0.006800315041880104
1611,0.007507702183782773
1612,0.004358152169554864
1613,0.004358152169554864
1614,0.004358152169554864
1615,0.004358152169554864
1616,0.007507702183782773
1617,0.013193936262979773
1618,0.010235298763650527
1619,0.01067246185558618
1620,0.0065677048139159205
1621,0.0065677048139159205
1622,0.0065677048139159205
1623,0.0065677048139159205
1624,0.01067246185558618
1625,0.009007211259676557
1626,0.006980772791811442
1627,0.007279953207974812
1628,0.004474094974542837
1629,0.004474094974542837
1630,0.004474094974542837
1631,0.004474094974542837
1632,0.007279953207974812
1633,0.006856911167002433
1634,0.0053116532846871406
1635,0.005493282921319532
1636,0.0034022746445163893
1637,0.0034022746445163893
1638,0.0034022746445163893
1639,0.0034022746445163893
1640,0.005493282921319532
1641,0.010013380116879715
1642,0.0077623473309966036
1643,0.008094751243530207
1644,0.004976425726860155
1645,0.004976425726860155
1646,0.004976425726860155
1647,0.004976425726860155
1648,0.008094751243530207
1649,0.011516480359223319
1650,0.008930595072475287
1651,0.009312556865686784
1652,0.005727807453824207
1653,0.005727807453824207
1654,0.005727807453824207
1655,0.005727807453824207
1656,0.009312556865686784
1657,0.014084906961084704
1658,0.009527354336951687
1659,0.011395126624616166
1660,0.006111870215011114
1661,0.006111870215011114
1662,0.006111870215011114
1663,0.006111870215011114
1664,0.011395126624616166
1665,0.008217147401569893
1666,0.006367315090773855
1667,0.005968736884367585
1668,0.004080014518198622
1669,0.004080014518198622
1670,0.004080014518198622
1671,0.004080014518198622
1672,0.005968736884367585
1673,0.009337618213895038
1674,0.006836373094080502
1675,0.007484371615805175
1676,0.004381317998839172
1677,0.004381317998839172
1678,0.004381317998839172
1679,0.004381317998839172
1680,0.007484371615805175
1681,0.008747082280674825
1682,0.005578700342597999
1683,0.007010210579813428
1684,0.003573671252901387
1685,0.003573671252901387
1686,0.003573671252901387
1687,0.003573671252901387
1688,0.007010210579813428
1689,0.008347483175408083
1690,0.006109827370942684
1691,0.006689422737131131
1692,0.003914658486722066
1693,0.003914658486722066
1694,0.003914658486722066
1695,0.003914658486722066
1696,0.006689422737131131
1697,0.009523020524846312
1698,0.007381399884586381
1699,0.006810547712194249
1700,0.004731549090945013
1701,0.004731549090945013
1702,0.004731549090945013
1703,0.004731549090945013
1704,0.006810547712194249
1705,0.006503963244391048
1706,0.005037841427814927
1707,0.005210157231560463
1708,0.0032265705876066524
1709,0.0032265705876066524
1710,0.0032265705876066524
1711,0.0032265705876066524
1712,0.005210157231560463
1713,0.009007211259676557
1714,0.006980772791811442
1715,0.007279953207974812
1716,0.004474094974542837
1717,0.004474094974542837
1718,0.004474094974542837
1719,0.004474094974542837
1720,0.007279953207974812
1721,0.014344781268369846
1722,0.01113098669414211
1723,0.011605957208298842
1724,0.007144759520199748
1725,0.007144759520199748
1726,0.007144759520199748
1727,0.007144759520199748
1728,0.011605957208298842
1729,0.00770499935556892
1730,0.00596976708941276
1731,0.00622588970765125
1732,0.0038247261039897357
1733,0.0038247261039897357
1734,0.0038247261039897357
1735,0.0038247261039897357
1736,0.00622588970765125
1737,0.013666416900516442
1738,0.010602967701817075
1739,0.011055659009102676
1740,0.006804533424533578
1741,0.006804533424533578
1742,0.006804533424533578
1743,0.006804533424533578
1744,0.011055659009102676
1745,0.00773019849009209
1746,0.00598932541536349
1747,0.006193983453239224
1748,0.003837283912806565
1749,0.003837283912806565
1750,0.003837283912806565
1751,0.003837283912806565
1752,0.006193983453239224
1753,0.014084906961084704
1754,0.009527354336951687
1755,0.011395126624616166
1756,0.006111870215011114
1757,0.006111870215011114
1758,0.006111870215011114
1759,0.006111870215011114
1760,0.011395126624616166
1761,0.00961227253518989
1762,0.007450731104865025
1763,0.007704938976324326
1764,0.004776110834929375
1765,0.004776110834929375
1766,0.004776110834929375
1767,0.004776110834929375
1768,0.007704938976324326
1769,0.008802319460976966
1770,0.006821660148245015
1771,0.006394824102722942
1772,0.004371865457691905
1773,0.004371865457691905
1774,0.004371865457691905
1775,0.004371865457691905
1776,0.006394824102722942
1777,0.00664378992183386
1778,0.004860593635076075
1779,0.005322317787152304
1780,0.003112849871281022
1781,0.003112849871281022
