id,wnvpresent
1598,0.009475825
1599,0.009475825
1600,0.0070032845
1601,0.007682699
1602,0.008681581
1603,0.0064149415
1604,0.008681581
1605,0.008681581
1606,0.008681581
1607,0.008681581
1608,0.0064149415
1609,0.007682699
1610,0.007893522
1611,0.0069296514
1612,0.007893522
1613,0.007893522
1614,0.007893522
1615,0.007893522
1616,0.0069296514
1617,0.008989795
1618,0.008304858
1619,0.00750798
1620,0.008304858
1621,0.008304858
1622,0.008304858
1623,0.008304858
1624,0.00750798
1625,0.009250805
1626,0.008520793
1627,0.0074397163
1628,0.008520793
1629,0.008520793
1630,0.008520793
1631,0.008520793
1632,0.0074397163
1633,0.0080076745
1634,0.006098669
1635,0.008302694
1636,0.006098669
1637,0.006098669
1638,0.006098669
1639,0.006098669
1640,0.008302694
1641,0.008989795
1642,0.008304858
1643,0.00750798
1644,0.008304858
1645,0.008304858
1646,0.008304858
1647,0.008304858
1648,0.00750798
1649,0.009251032
1650,0.008848868
1651,0.008345552
1652,0.008848868
1653,0.008848868
1654,0.008848868
1655,0.008848868
1656,0.008345552
1657,0.007875145
1658,0.006292162
1659,0.006575842
1660,0.006292162
1661,0.006292162
1662,0.006292162
1663,0.006292162
1664,0.006575842
1665,0.010265346
1666,0.009714245
1667,0.008257289
1668,0.009714245
1669,0.009714245
1670,0.009714245
1671,0.009714245
1672,0.008257289
1673,0.0073277503
1674,0.006277293
1675,0.0075979126
1676,0.006277293
1677,0.006277293
1678,0.006277293
1679,0.006277293
1680,0.0075979126
1681,0.007817801
1682,0.0059166225
1683,0.007805328
1684,0.0059166225
1685,0.0059166225
1686,0.0059166225
1687,0.0059166225
1688,0.007805328
1689,0.006875734
1690,0.0058896895
1691,0.0071293497
1692,0.0058896895
1693,0.0058896895
1694,0.0058896895
1695,0.0058896895
1696,0.0071293497
1697,0.01037334
1698,0.008391813
1699,0.008344332
1700,0.008391813
1701,0.008391813
1702,0.008391813
1703,0.008391813
1704,0.008344332
1705,0.008962389
1706,0.0068834713
1707,0.008948106
1708,0.0068834713
1709,0.0068834713
1710,0.0068834713
1711,0.0068834713
1712,0.008948106
1713,0.009250805
1714,0.008520793
1715,0.008035985
1716,0.008520793
1717,0.008520793
1718,0.008520793
1719,0.008520793
1720,0.008035985
1721,0.008989795
1722,0.007998518
1723,0.00750798
1724,0.007998518
1725,0.007998518
1726,0.007998518
1727,0.007998518
1728,0.00750798
1729,0.007652255
1730,0.0073190806
1731,0.006902171
1732,0.0073190806
1733,0.0073190806
1734,0.0073190806
1735,0.0073190806
1736,0.006902171
1737,0.007533988
1738,0.007925886
1739,0.0062906146
1740,0.007925886
1741,0.007925886
1742,0.007925886
1743,0.007925886
1744,0.0062906146
1745,0.009463423
1746,0.0072691375
1747,0.0094483495
1748,0.0072691375
1749,0.0072691375
1750,0.0072691375
1751,0.0072691375
1752,0.0094483495
1753,0.007875145
1754,0.006292162
1755,0.006575842
1756,0.006292162
1757,0.006292162
1758,0.006292162
1759,0.006292162
1760,0.006575842
1761,0.0073433025
1762,0.006098669
1763,0.007614033
1764,0.006098669
1765,0.006098669
1766,0.006098669
1767,0.006098669
1768,0.007614033
1769,0.009746527
1770,0.009223016
1771,0.008467166
1772,0.009223016
1773,0.009223016
1774,0.009223016
1775,0.009223016
1776,0.008467166
1777,0.008001022
1778,0.006600243
1779,0.007988259
1780,0.006600243
1781,0.006600243
1782,0.006600243
1783,0.006600243
1784,0.007988259
1785,0.008258758
1786,0.009513082
1787,0.006640587
1788,0.009513082
1789,0.009513082
1790,0.009513082
1791,0.009513082
1792,0.006640587
1793,0.006922521
1794,0.007823347
1795,0.0057794736
1796,0.007823347
1797,0.007823347
1798,0.007823347
1799,0.007823347
1800,0.0057794736
1801,0.008935763
1802,0.00737255
1803,0.008921523
1804,0.00737255
1805,0.00737255
1806,0.00737255
1807,0.00737255
1808,0.008921523
1809,0.008935763
1810,0.00737255
1811,0.008921523
1812,0.00737255
1813,0.00737255
1814,0.00737255
1815,0.00737255
1816,0.008921523
1817,0.008989795
1818,0.007550735
1819,0.00750798
1820,0.007550735
1821,0.007550735
1822,0.007550735
1823,0.007550735
1824,0.00750798
1825,0.010239402
1826,0.007866618
1827,0.008948106
1828,0.007866618
1829,0.007866618
1830,0.007866618
1831,0.007866618
1832,0.008948106
1833,0.008199643
1834,0.0065580118
1835,0.00818657
1836,0.0065580118
1837,0.0065580118
1838,0.0065580118
1839,0.0065580118
1840,0.00818657
1841,0.0073507275
1842,0.009047048
1843,0.0061374116
1844,0.009047048
1845,0.009047048
1846,0.009047048
1847,0.009047048
1848,0.0061374116
1849,0.007857785
1850,0.00673186
1851,0.0071293497
1852,0.00673186
1853,0.00673186
1854,0.00673186
1855,0.00673186
1856,0.0071293497
1857,0.01216864
1858,0.010712247
1859,0.010206698
1860,0.010712247
1861,0.010712247
1862,0.010712247
1863,0.010712247
1864,0.010206698
1865,0.008484176
1866,0.0106418375
1867,0.006822142
1868,0.0106418375
1869,0.0106418375
1870,0.0106418375
1871,0.0106418375
1872,0.006822142
1873,0.009108071
1874,0.00902175
1875,0.007068984
1876,0.00902175
1877,0.00902175
1878,0.00902175
1879,0.00902175
1880,0.007068984
1881,0.008989795
1882,0.008304858
1883,0.00750798
1884,0.008304858
1885,0.008304858
1886,0.008304858
1887,0.008304858
1888,0.00750798
1889,0.008258758
1890,0.009513082
1891,0.006640587
1892,0.009513082
1893,0.009513082
1894,0.009513082
1895,0.009513082
1896,0.006640587
1897,0.006706204
1898,0.0051489016
1899,0.0069536106
1900,0.0051489016
1901,0.0051489016
1902,0.0051489016
1903,0.0051489016
1904,0.0069536106
1905,0.006875734
1906,0.005279273
1907,0.0071293497
1908,0.005279273
1909,0.005279273
1910,0.005279273
1911,0.005279273
1912,0.0071293497
1913,0.008386332
1914,0.008822173
1915,0.0070032845
1916,0.008822173
1917,0.008822173
1918,0.008822173
1919,0.008822173
1920,0.0070032845
1921,0.0095493635
1922,0.008822173
1923,0.007976056
1924,0.008822173
1925,0.008822173
1926,0.008822173
1927,0.008822173
1928,0.007976056
1929,0.008681902
1930,0.008020233
1931,0.0072504664
1932,0.008020233
1933,0.008020233
1934,0.008020233
1935,0.008020233
1936,0.0072504664
1937,0.0072164093
1938,0.005671462
1939,0.0074824966
1940,0.005671462
1941,0.005671462
1942,0.005671462
1943,0.005671462
1944,0.0074824966
1945,0.009548115
1946,0.008992434
1947,0.007679268
1948,0.008992434
1949,0.008992434
1950,0.008992434
1951,0.008992434
1952,0.007679268
1953,0.007937578
1954,0.006007447
1955,0.007924914
1956,0.006007447
1957,0.006007447
1958,0.006007447
1959,0.006007447
1960,0.007924914
1961,0.008681902
1962,0.008020233
1963,0.0072504664
1964,0.008020233
1965,0.008020233
1966,0.008020233
1967,0.008020233
1968,0.0072504664
1969,0.010306344
1970,0.008921957
1971,0.008290336
1972,0.008921957
1973,0.008921957
1974,0.008921957
1975,0.008921957
1976,0.008290336
1977,0.00890727
1978,0.008921957
1979,0.0071629514
1980,0.008921957
1981,0.008921957
1982,0.008921957
1983,0.008921957
1984,0.0071629514
1985,0.0103294
1986,0.009091109
1987,0.008661398
1988,0.009091109
1989,0.009091109
1990,0.009091109
1991,0.009091109
1992,0.008661398
1993,0.008831701
1994,0.0067828903
1995,0.008817625
1996,0.0067828903
1997,0.0067828903
1998,0.0067828903
1999,0.0067828903
2000,0.008817625
2001,0.009699285
2002,0.0074864817
2003,0.008426071
2004,0.0074864817
2005,0.0074864817
2006,0.0074864817
2007,0.0074864817
2008,0.008426071
2009,0.009699285
2010,0.007845497
2011,0.008426071
2012,0.007845497
2013,0.007845497
2014,0.007845497
2015,0.007845497
2016,0.008426071
2017,0.009699285
2018,0.0074864817
2019,0.008426071
2020,0.0074864817
2021,0.0074864817
2022,0.0074864817
2023,0.0074864817
2024,0.008426071
2025,0.008651226
2026,0.0063536856
2027,0.008626556
2028,0.0063536856
2029,0.0063536856
2030,0.0063536856
2031,0.0063536856
2032,0.008626556
2033,0.008640326
2034,0.006345665
2035,0.008626556
2036,0.006345665
2037,0.006345665
2038,0.006345665
2039,0.006345665
2040,0.008626556
2041,0.009463423
2042,0.007278944
2043,0.0094483495
2044,0.007278944
2045,0.007278944
2046,0.007278944
2047,0.007278944
2048,0.0094483495
2049,0.011120272
2050,0.008997364
2051,0.009662347
2052,0.008997364
2053,0.008997364
2054,0.008997364
2055,0.008997364
2056,0.009662347
2057,0.0099077225
2058,0.007278944
2059,0.009891953
2060,0.007278944
2061,0.007278944
2062,0.007278944
2063,0.007278944
2064,0.009891953
2065,0.010379558
2066,0.01008852
2067,0.008349349
2068,0.01008852
2069,0.01008852
2070,0.01008852
2071,0.01008852
2072,0.008349349
2073,0.006975541
2074,0.0059637283
2075,0.007232812
2076,0.0059637283
2077,0.0059637283
2078,0.0059637283
2079,0.0059637283
2080,0.007232812
2081,0.008123583
2082,0.006007447
2083,0.008110626
2084,0.006007447
2085,0.006007447
2086,0.006007447
2087,0.006007447
2088,0.008110626
2089,0.010344659
2090,0.007985807
2091,0.008987497
2092,0.007985807
2093,0.007985807
2094,0.007985807
2095,0.007985807
2096,0.008987497
2097,0.01037334
2098,0.008008
2099,0.009012449
2100,0.008008
2101,0.008008
2102,0.008008
2103,0.008008
2104,0.009012449
2105,0.007398047
2106,0.0062245037
2107,0.0072052707
2108,0.0062245037
2109,0.0062245037
2110,0.0062245037
2111,0.0062245037
2112,0.0072052707
2113,0.007234038
2114,0.0060863513
2115,0.0070455004
2116,0.0060863513
2117,0.0060863513
2118,0.0060863513
2119,0.0060863513
2120,0.0070455004
2121,0.007234038
2122,0.0060863513
2123,0.0070455004
2124,0.0060863513
2125,0.0060863513
2126,0.0060863513
2127,0.0060863513
2128,0.0070455004
2129,0.012616708
2130,0.012108048
2131,0.011862619
2132,0.012108048
2133,0.012108048
2134,0.012108048
2135,0.012108048
2136,0.011862619
2137,0.014143442
2138,0.013574078
2139,0.011862619
2140,0.013574078
2141,0.013574078
2142,0.013574078
2143,0.013574078
2144,0.011862619
2145,0.010173325
2146,0.008953575
2147,0.0085303085
2148,0.008953575
2149,0.008953575
2150,0.008953575
2151,0.008953575
2152,0.0085303085
2153,0.009074514
2154,0.007985445
2155,0.0085303085
2156,0.007985445
2157,0.007985445
2158,0.007985445
2159,0.007985445
2160,0.0085303085
2161,0.009246619
2162,0.0067828903
2163,0.0092318915
2164,0.0067828903
2165,0.0067828903
2166,0.0067828903
2167,0.0067828903
2168,0.0092318915
2169,0.009246619
2170,0.0067828903
2171,0.0092318915
2172,0.0067828903
2173,0.0067828903
2174,0.0067828903
2175,0.0067828903
2176,0.0092318915
2177,0.01216864
2178,0.011224205
2179,0.010206698
2180,0.011224205
2181,0.011224205
2182,0.011224205
2183,0.011224205
2184,0.010206698
2185,0.009349268
2186,0.007215736
2187,0.009106109
2188,0.007215736
2189,0.007215736
2190,0.007215736
2191,0.007215736
2192,0.009106109
2193,0.009994671
2194,0.0077150073
2195,0.0097349
2196,0.0077150073
2197,0.0077150073
2198,0.0077150073
2199,0.0077150073
2200,0.0097349
2201,0.01053245
2202,0.008520793
2203,0.0091508785
2204,0.008520793
2205,0.008520793
2206,0.008520793
2207,0.008520793
2208,0.0091508785
2209,0.010301866
2210,0.007952694
2211,0.010034187
2212,0.007952694
2213,0.007952694
2214,0.007952694
2215,0.007952694
2216,0.010034187
2217,0.009247025
2218,0.007000732
2219,0.009232293
2220,0.007000732
2221,0.007000732
2222,0.007000732
2223,0.007000732
2224,0.009232293
2225,0.008015766
2226,0.009047048
2227,0.006693418
2228,0.009047048
2229,0.009047048
2230,0.009047048
2231,0.009047048
2232,0.006693418
2233,0.015440013
2234,0.016541421
2235,0.012952847
2236,0.016541421
2237,0.016541421
2238,0.016541421
2239,0.016541421
2240,0.012952847
2241,0.008244617
2242,0.009066049
2243,0.0068847784
2244,0.009066049
2245,0.009066049
2246,0.009066049
2247,0.009066049
2248,0.0068847784
2249,0.008484176
2250,0.01188441
2251,0.006822142
2252,0.01188441
2253,0.01188441
2254,0.01188441
2255,0.01188441
2256,0.006822142
2257,0.008244617
2258,0.00824338
2259,0.0068847784
2260,0.00824338
2261,0.00824338
2262,0.00824338
2263,0.00824338
2264,0.0068847784
2265,0.009411447
2266,0.0088487975
2267,0.008172721
2268,0.0088487975
2269,0.0088487975
2270,0.0088487975
2271,0.0088487975
2272,0.008172721
2273,0.009514578
2274,0.008945819
2275,0.008265408
2276,0.008945819
2277,0.008945819
2278,0.008945819
2279,0.008945819
2280,0.008265408
2281,0.011958298
2282,0.012814571
2283,0.0100262705
2284,0.012814571
2285,0.012814571
2286,0.012814571
2287,0.012814571
2288,0.0100262705
2289,0.006854491
2290,0.006396119
2291,0.007107329
2292,0.006396119
2293,0.006396119
2294,0.006396119
2295,0.006396119
2296,0.007107329
2297,0.007812295
2298,0.0075386236
2299,0.0065232934
2300,0.0075386236
2301,0.0075386236
2302,0.0075386236
2303,0.0075386236
2304,0.0065232934
2305,0.010046168
2306,0.012357569
2307,0.008080633
2308,0.012357569
2309,0.012357569
2310,0.012357569
2311,0.012357569
2312,0.008080633
2313,0.0093309665
2314,0.010001014
2315,0.007822918
2316,0.010001014
2317,0.010001014
2318,0.010001014
2319,0.010001014
2320,0.007822918
2321,0.0071211252
2322,0.006805633
2323,0.0073837256
2324,0.006805633
2325,0.006805633
2326,0.006805633
2327,0.006805633
2328,0.0073837256
2329,0.00855431
2330,0.008553023
2331,0.0071437564
2332,0.008553023
2333,0.008553023
2334,0.008553023
2335,0.008553023
2336,0.0071437564
2337,0.009660645
2338,0.010210925
2339,0.008392461
2340,0.010210925
2341,0.010210925
2342,0.010210925
2343,0.010210925
2344,0.008392461
2345,0.0064314776
2346,0.006001223
2347,0.0066688173
2348,0.006001223
2349,0.006001223
2350,0.006001223
2351,0.006001223
2352,0.0066688173
2353,0.0073574004
2354,0.0061613843
2355,0.0061429897
2356,0.0061613843
2357,0.0061613843
2358,0.0061613843
2359,0.0061613843
2360,0.0061429897
2361,0.006797908
2362,0.006496642
2363,0.0070486744
2364,0.006496642
2365,0.006496642
2366,0.006496642
2367,0.006496642
2368,0.0070486744
2369,0.008371352
2370,0.008370098
2371,0.007551318
2372,0.008370098
2373,0.008370098
2374,0.008370098
2375,0.008370098
2376,0.007551318
2377,0.008244617
2378,0.009066049
2379,0.0068847784
2380,0.009066049
2381,0.009066049
2382,0.009066049
2383,0.009066049
2384,0.0068847784
2385,0.008371352
2386,0.009205294
2387,0.006990758
2388,0.009205294
2389,0.009205294
2390,0.009205294
2391,0.009205294
2392,0.006990758
2393,0.006957912
2394,0.006805633
2395,0.0072145374
2396,0.006805633
2397,0.006805633
2398,0.006805633
2399,0.006805633
2400,0.0072145374
2401,0.008940794
2402,0.0065580118
2403,0.008926549
2404,0.0065580118
2405,0.0065580118
2406,0.0065580118
2407,0.0065580118
2408,0.008926549
2409,0.008187329
2410,0.008411883
2411,0.007385187
2412,0.008411883
2413,0.008411883
2414,0.008411883
2415,0.008411883
2416,0.007385187
2417,0.007112294
2418,0.0067972
2419,0.008680075
2420,0.0067972
2421,0.0067972
2422,0.0067972
2423,0.0067972
2424,0.008680075
2425,0.007818049
2426,0.006844215
2427,0.009539907
2428,0.006844215
2429,0.006844215
2430,0.006844215
2431,0.006844215
2432,0.009539907
2433,0.005723461
2434,0.005849911
2435,0.0066257603
2436,0.005849911
2437,0.005849911
2438,0.005849911
2439,0.005849911
2440,0.0066257603
2441,0.0075253216
2442,0.006601797
2443,0.008699282
2444,0.006601797
2445,0.006601797
2446,0.006601797
2447,0.006601797
2448,0.008699282
2449,0.006450966
2450,0.007721931
2451,0.006287998
2452,0.007721931
2453,0.007721931
2454,0.007721931
2455,0.007721931
2456,0.006287998
2457,0.006866021
2458,0.006704041
2459,0.0079470035
2460,0.006704041
2461,0.006704041
2462,0.006704041
2463,0.006704041
2464,0.0079470035
2465,0.007506697
2466,0.0084618945
2467,0.008677778
2468,0.0084618945
2469,0.0084618945
2470,0.0084618945
2471,0.0084618945
2472,0.008677778
2473,0.0077420194
2474,0.0077131786
2475,0.007546684
2476,0.0077131786
2477,0.0077131786
2478,0.0077131786
2479,0.0077131786
2480,0.007546684
2481,0.0056674485
2482,0.0051996387
2483,0.0069189584
2484,0.0051996387
2485,0.0051996387
2486,0.0051996387
2487,0.0051996387
2488,0.0069189584
2489,0.007114446
2490,0.006378274
2491,0.008682698
2492,0.006378274
2493,0.006378274
2494,0.006378274
2495,0.006378274
2496,0.008682698
2497,0.0064451126
2498,0.006300814
2499,0.007866991
2500,0.006300814
2501,0.006300814
2502,0.006300814
2503,0.006300814
2504,0.007866991
2505,0.0061621726
2506,0.007257173
2507,0.007125007
2508,0.007257173
2509,0.007257173
2510,0.007257173
2511,0.007257173
2512,0.007125007
2513,0.006199376
2514,0.006451485
2515,0.007567455
2516,0.006451485
2517,0.006451485
2518,0.006451485
2519,0.006451485
2520,0.007567455
2521,0.007386921
2522,0.007995393
2523,0.0070996075
2524,0.007995393
2525,0.007995393
2526,0.007995393
2527,0.007995393
2528,0.0070996075
2529,0.006965207
2530,0.00624438
2531,0.0077224174
2532,0.00624438
2533,0.00624438
2534,0.00624438
2535,0.00624438
2536,0.0077224174
2537,0.006534248
2538,0.007087819
2539,0.0063691903
2540,0.007087819
2541,0.007087819
2542,0.007087819
2543,0.007087819
2544,0.0063691903
2545,0.0055166674
2546,0.0055166674
2547,0.008217963
2548,0.008217963
2549,0.0064481576
2550,0.008217963
2551,0.008217963
2552,0.008217963
2553,0.008217963
2554,0.0064481576
2555,0.0061535807
2556,0.0069838134
2557,0.0075926282
2558,0.0069838134
2559,0.0069838134
2560,0.0069838134
2561,0.0069838134
2562,0.0075926282
2563,0.0070625376
2564,0.008069221
2565,0.008164898
2566,0.008069221
2567,0.008069221
2568,0.008069221
2569,0.008069221
2570,0.008164898
2571,0.007816939
2572,0.0084618945
2573,0.0084618945
2574,0.0090359785
2575,0.0084618945
2576,0.0084618945
2577,0.0084618945
2578,0.0084618945
2579,0.0090359785
2580,0.008774164
2581,0.007698568
2582,0.010140956
2583,0.007698568
2584,0.007698568
2585,0.007698568
2586,0.007698568
2587,0.010140956
2588,0.0077529945
2589,0.007563352
2590,0.009471431
2591,0.007563352
2592,0.007563352
2593,0.007563352
2594,0.007563352
2595,0.009471431
2596,0.0071063666
2597,0.0066280896
2598,0.008215511
2599,0.0066280896
2600,0.0066280896
2601,0.0066280896
2602,0.0066280896
2603,0.008215511
2604,0.0054412745
2605,0.0059028002
2606,0.005303678
2607,0.0059028002
2608,0.0059028002
2609,0.0059028002
2610,0.0059028002
2611,0.005303678
2612,0.005630508
2613,0.005732312
2614,0.006873917
2615,0.005732312
2616,0.005732312
2617,0.005732312
2618,0.005732312
2619,0.006873917
2620,0.005723461
2621,0.005849911
2622,0.006618204
2623,0.005849911
2624,0.005849911
2625,0.005849911
2626,0.005849911
2627,0.006618204
2628,0.005770223
2629,0.0063216602
2630,0.0055454397
2631,0.0063216602
2632,0.0063216602
2633,0.0063216602
2634,0.0063216602
2635,0.0055454397
2636,0.006096915
2637,0.006451485
2638,0.0074425517
2639,0.006451485
2640,0.006451485
2641,0.006451485
2642,0.006451485
2643,0.0074425517
2644,0.0056908024
2645,0.006448769
2646,0.0065804725
2647,0.006448769
2648,0.006448769
2649,0.006448769
2650,0.006448769
2651,0.0065804725
2652,0.004933093
2653,0.00524668
2654,0.006023422
2655,0.00524668
2656,0.00524668
2657,0.00524668
2658,0.00524668
2659,0.006023422
2660,0.0058636675
2661,0.005732312
2662,0.0071581956
2663,0.005732312
2664,0.005732312
2665,0.005732312
2666,0.005732312
2667,0.0071581956
2668,0.0063787187
2669,0.0069956123
2670,0.0073751365
2671,0.0069956123
2672,0.0069956123
