,final_y_preds
1371,258393.15922486913
1372,335664.96635402506
1373,634372.088626322
1374,614406.0372775906
1375,468611.879120768
1376,442336.9066277228
1377,476975.97943913547
1378,370943.5334489665
1379,532213.286580583
1380,623386.7040710195
1381,496955.6491178605
1382,459808.24726269266
1383,434967.354256172
1384,357887.9289899581
1385,574049.0630016848
1386,615677.739963082
1387,614738.5736674813
1388,433239.45271100884
1389,450821.68861811195
1390,848745.4985309774
1391,245644.74548949528
1392,471299.78806162166
1393,575642.4313603435
1394,331566.7475511767
1395,418717.2842683672
1396,700899.0848975173
1397,199191.0786550395
1398,382837.93322245125
1399,273065.6266058405
1400,419368.2901089035
1401,318255.65761685284
1402,472253.8636989168
1403,513245.91241615405
1404,472419.17946031404
1405,262648.63785654
1406,403987.3969855919
1407,458408.9325044435
1408,264934.3513525397
1409,412296.4369058526
1410,682674.1231485091
1411,472804.7999216098
1412,462998.2450469199
1413,349521.02628936595
1414,459378.6690053636
1415,577486.8822309446
1416,347255.9394987661
1417,608621.5545693516
1418,369095.8865733805
1419,608824.6260365194
1420,418105.1766199952
1421,395245.9891059078
1422,370279.4108995264
1423,423755.74693260697
1424,388548.89057262935
1425,661025.1657862859
1426,593618.4681877573
1427,504011.8248576275
1428,416730.53778797435
1429,400549.91680254677
1430,283629.8136322205
1431,363784.3240592694
1432,369207.98445805913
1433,657185.194705138
1434,363618.2738471989
1435,444627.6265942674
1436,450449.5512915763
1437,375976.13081085763
1438,466700.350431725
1439,481910.07986544736
1440,853295.1649955031
1441,303008.19459018455
1442,321816.67340309365
1443,365234.3116740796
1444,496626.4633420362
1445,604521.4804481515
1446,572896.6881061761
1447,501098.0759564351
1448,403796.41572622204
1449,310924.21731626394
1450,371171.5524557362
1451,581054.1108948007
1452,321695.6927192602
1453,354777.99285248853
1454,529435.1170717505
1455,430523.75377330225
1456,431778.6165200567
1457,249721.33833905237
1458,474092.22324638127
1459,474650.36493807647
1460,261108.86445469863
1461,439963.42088822625
1462,478171.0634286776
1463,377352.7121899958
1464,231622.89946651313
1465,676292.4035389526
1466,292850.62703669164
1467,452137.07938351127
1468,580005.8139921684
1469,453824.5706488156
1470,347973.9172553193
1471,486911.81842481456
1472,383154.6689449051
1473,621818.5801056697
1474,540155.2753509034
1475,261139.67136526183
1476,752321.4869091427
1477,463513.6137880794
1478,411310.9020220774
1479,365647.64430583816
1480,277827.3902271634
1481,401476.71048610547
1482,508484.12320344045
1483,438102.71751376183
1484,337572.22370069457
1485,351433.82466901053
1486,473121.77401572117
1487,412550.7862810879
1488,357609.36604105553
1489,448802.83654666314
1490,444196.73739386786
1491,300314.66511744924
1492,500555.52463375224
1493,555433.9137808547
1494,468945.56577911647
1495,433059.1230679309
1496,500473.4166717878
1497,350731.04216168344
1498,689646.4637572172
1499,256253.21505531255
1500,389664.60385909514
1501,429269.2566684816
1502,636356.5994154288
1503,311201.4717233658
1504,647746.3034480244
1505,333464.9457394981
1506,534861.5462407968
1507,679298.7420273493
1508,540776.73675095
1509,322930.5937334428
1510,430462.9158956578
1511,397764.4612115868
1512,446372.5274905333
1513,417428.0584304788
1514,653297.1393154596
1515,736992.7698596744
1516,485962.728635266
1517,499219.00705753244
1518,520298.33802822966
1519,294939.8788917216
1520,504389.7753108679
1521,467078.2838823026
1522,484255.4787160139
1523,745050.3569814587
1524,344323.70470848697
1525,545433.39127819
1526,245809.83020672284
1527,318706.70919765154
1528,402285.14801823266
1529,381256.0679427758
1530,399892.180649205
1531,360513.30248268234
1532,427332.55745931115
1533,378443.54560345906
1534,303147.9202653824
1535,529345.4057887024
1536,456510.0344337086
1537,512454.84400623234
1538,537093.1625122835
1539,379753.0187780939
1540,589805.0054333832
1541,381553.0014264949
1542,361375.7706801743
1543,468555.93605210015
1544,602077.9308846983
1545,488393.9518013954
1546,322483.3337218411
1547,266394.36627635587
1548,573129.3887187699
1549,589324.2532858705
1550,373877.37516782526
1551,736532.7466490979
1552,565639.5612589488
1553,314959.35142757854
1554,254630.51380862936
1555,633209.0520610228
1556,457485.65236745187
1557,353992.87045596284
1558,624757.527060059
1559,471902.32398557203
1560,486053.0450316439
1561,336751.54712037666
1562,423398.72261743573
1563,312560.7024343099
1564,237617.61380212836
1565,480396.52880513575
1566,271347.8812344937
1567,542741.9417866176
1568,591083.0443332065
1569,364305.2260930391
1570,537120.6458471024
1571,389373.6578776035
1572,827697.3136008793
1573,452135.7883997317
1574,452602.9119722957
1575,395077.6556461491
1576,566798.0225182727
1577,552867.9333652209
1578,431845.50263850164
1579,392229.8776933751
1580,398886.9908738534
1581,407502.23744331475
1582,311116.8369666024
1583,266513.69344775483
1584,418323.66717770474
1585,417694.3078043495
1586,352064.69494762074
1587,401407.61451675167
1588,610916.4846497461
1589,459550.9511879507
1590,264006.93937625474
1591,339727.51235297584
1592,445862.93045517243
1593,328119.1556936853
1594,415437.64710632333
1595,572966.338264082
1596,499548.7735411436
1597,582569.299573898
1598,884641.1617569615
1599,368317.1004114697
1600,391676.3754302472
1601,593075.502400629
1602,433396.3271236814
1603,443838.80263960053
1604,211194.42134741356
1605,382884.8665185904
1606,762531.1096544996
1607,457242.98415835184
1608,394086.20808096544
1609,426736.4658164558
1610,272270.25596712425
1611,278458.80278172623
1612,668623.7631151642
1613,513706.9039114743
1614,586109.8955369364
1615,288533.2344927273
1616,335505.2027315645
1617,490286.784661767
1618,505367.11450468254
1619,486737.07043142733
1620,432552.2882409203
1621,285434.24585706077
1622,375844.1959965262
1623,599239.3584889009
1624,248643.01997324958
1625,370389.8356181853
1626,448169.1908064713
1627,401455.71469306946
1628,732557.5202336598
1629,455511.5707818142
1630,470881.6516372795
1631,466673.2504164003
1632,363904.8017430724
1633,444614.26451977657
1634,449495.0745763104
1635,468438.63621333166
1636,476512.73701731494
1637,723075.7906472955
1638,663477.8214396434
1639,580281.0795298597
1640,544100.9535396008
1641,671752.1742218622
1642,441451.1122127031
1643,645228.3039243802
1644,405141.74755345983
1645,741380.4816827103
1646,318897.1027523885
1647,497836.0935897043
1648,428785.4313192347
1649,320943.59411882935
1650,463074.17930785054
1651,387423.2909629569
1652,381705.1951704365
1653,413028.32544190256
1654,398011.6324951519
1655,202480.44977902697
1656,301640.087947396
1657,609717.1276625746
1658,244686.92618743304
1659,663035.3095829813
1660,470661.9545477715
1661,292899.9403037914
1662,270105.8524829447
1663,301660.9358085287
1664,327408.3853676849
1665,677546.0169295332
1666,724100.176232306
1667,644901.9492008977
1668,506671.46676074364
1669,708390.903922641
1670,296425.28505775786
1671,696153.1764668523
1672,535036.5302316957
1673,444315.5895287152
1674,485828.57436052954
1675,330474.96533627855
1676,369288.7069604045
1677,339382.8116221307
1678,535329.2206939858
1679,578380.6499202433
1680,395251.3634884769
1681,678582.5338646837
1682,326756.1260090154
1683,496593.1249497269
1684,245797.7628470686
1685,522488.223534128
1686,281694.8578990864
1687,625651.2962858556
1688,487725.2288120661
1689,448292.56122078863
1690,521451.08650708856
1691,396864.7761211117
1692,305926.6343048134
1693,468996.15727087745
1694,478795.21642120474
1695,471874.6652892583
1696,431212.6365398966
1697,341142.52089756913
1698,281052.22034762724
1699,458688.9225756458
1700,322633.56890736864
1701,443820.0030510343
1702,342360.3356371031
1703,520926.806101519
1704,276089.6401848614
1705,392225.5249362171
1706,411305.07319350174
1707,372601.3128862163
1708,331611.402073592
1709,521248.98075463
1710,481705.33980262425
1711,405571.40745655494
1712,306401.13849919906
1713,427865.50337680656
1714,560042.3034399981
1715,419001.69834954315
1716,438105.3417841148
1717,646131.9575501023
1718,542027.7975971568
1719,532456.3173477988
1720,490245.20530362497
1721,833239.5766507618
1722,567428.0722897553
1723,300255.74285923835
1724,697832.309887263
1725,355437.17554831854
1726,315805.6582313867
1727,518502.6536321469
1728,457547.50423880044
1729,453719.2582656676
1730,506450.9237908684
1731,306796.900711265
1732,390815.38120605325
1733,537322.5861534042
1734,609457.4041556268
1735,304370.7884994847
1736,497005.8072806109
1737,401669.6118546123
1738,468466.071037694
1739,248792.03155153219
1740,550329.1740233996
1741,405441.5877612634
1742,624866.2272760391
1743,430147.0564592895
1744,492629.0775411634
1745,388069.8719771266
1746,393225.6008303348
1747,343012.31586129876
1748,359045.15350760875
1749,586848.0377884788
1750,351262.72525525716
1751,405456.88564338133
1752,633022.8222698976
1753,390224.3644196228
1754,350327.460801752
1755,295899.0452383109
1756,381391.8637835394
1757,397333.2595997689
1758,217173.1720805868
1759,225751.6137602555
1760,486688.62073413195
1761,517340.89387129113
1762,257342.83304603279
1763,430876.296040833
1764,448688.86169982754
1765,304846.5134114333
1766,337114.4680819056
1767,194748.17284544607
1768,502762.51479652396
1769,674195.6616659997
1770,513876.10852108785
1771,601045.1984940037
1772,777414.3109095679
1773,438964.39724003366
1774,440808.74412860966
1775,172356.557105544
1776,477928.868775742
1777,267495.4339387113
1778,419162.9301116145
1779,568022.3637820026
1780,394806.18803923245
1781,949915.7864707661
1782,387862.75876322977
1783,579647.5941631474
1784,646806.227682958
1785,609546.1975106306
1786,800754.4029181366
1787,312266.26577206363
1788,629438.0731707047
1789,509976.5676457278
1790,576508.5312529993
1791,280481.78620435303
1792,372146.0355793199
1793,464168.1179168259
1794,406356.14663012256
1795,264484.4290501787
1796,547653.6096237883
1797,591783.0133528274
1798,353369.11646473303
1799,492339.9503266416
1800,372673.495381708
1801,665695.7229647677
1802,456761.68689967185
1803,360101.8593169385
1804,527820.8406478954
1805,506504.06158821983
1806,418887.43524577544
1807,425586.30642197805
1808,430889.2759301722
1809,624249.2648677737
1810,392274.44683898764
1811,56506.40560142376
1812,372312.59167849453
1813,464823.8850382217
1814,545449.6425219319
1815,529705.8718046957
1816,397686.5485963006
1817,508541.6877737599
1818,543760.475377152
1819,341934.5215394873
1820,378247.887932313
1821,536183.896205819
1822,311198.4406952633
1823,473908.17042672605
1824,614159.3325628551
1825,476256.1090021046
1826,625685.7215887607
1827,463824.2119621006
1828,698060.4043690456
1829,498322.58951324975
1830,496757.1666744082
1831,407045.6943823617
1832,390222.1695058718
1833,320086.1586126148
1834,366651.16902479663
1835,325876.32859119884
1836,551215.8428992828
1837,330050.08277740376
1838,449604.684504519
1839,415778.36930261296
1840,472269.90664624865
1841,430209.6610522575
1842,445284.12004537776
1843,605737.5240892142
1844,449405.8610406699
1845,293393.88242738164
1846,621400.2941666282
1847,188677.04155056115
1848,473342.6710129209
1849,488891.11172336194
1850,358883.59080624685
1851,556245.3693030433
1852,375765.38556196727
1853,426865.56454554386
1854,460624.5785573906
1855,410199.8100576509
1856,406896.4153574335
1857,588916.4101081289
1858,515492.6736124303
1859,470313.84257090476
1860,513020.7508673789
1861,462778.7921810008
1862,250178.87255051627
1863,409598.80667973636
1864,586319.0877865548
1865,216673.80489222374
1866,729359.1001062669
1867,276140.4722314845
1868,459109.7481787335
1869,396482.1035791704
1870,411998.7478473138
1871,232648.35235021712
1872,699205.4524698023
1873,282255.7995795647
1874,604900.9958218681
1875,386217.3284106115
1876,366601.12057326944
1877,499395.671680742
1878,425869.2733688974
1879,523718.48297234677
1880,309539.2841357845
1881,465664.1966821388
1882,286251.3894477874
1883,554320.1363432461
1884,432734.51852640504
1885,224910.36266261133
1886,243512.72968999812
1887,530767.3496186131
1888,294891.53507545294
1889,366117.31312721065
1890,395018.4892259054
1891,705325.9752591241
1892,530300.9347548492
1893,672009.9992335709
1894,540770.3963339368
1895,716325.0097443969
1896,611668.2756541457
1897,346155.62642154173
1898,506805.13305606914
1899,566696.1672330233
1900,645249.5661943745
1901,993860.271582267
1902,440316.11454858433
1903,419306.0255182335
1904,743555.1674093534
1905,338761.43627695536
1906,783358.0313253531
1907,427438.9832420268
1908,395015.2549998122
1909,712595.4971946153
1910,379831.5358361079
1911,363273.3768693295
1912,541691.3372994472
1913,431836.28923502873
1914,227638.81574887352
1915,374646.0774208913
1916,239436.1235606022
1917,357338.4146136933
1918,254172.0255599624
1919,440911.1685602902
1920,423543.1139897601
1921,413736.52739166253
1922,599012.5478419298
1923,328511.49492966407
1924,528062.5946569733
1925,494800.777121228
1926,350750.9925557239
1927,561687.3464753766
1928,593306.5268082635
1929,535852.0769302042
1930,573315.227288132
1931,300522.13716733037
1932,584436.7419994836
1933,410665.7389169249
1934,237528.4215138717
1935,359587.0832800284
1936,545040.7841597575
1937,687411.749532057
1938,460336.1661400018
1939,419304.1123095171
1940,661247.382910262
1941,427144.81241322146
1942,772470.0574762264
1943,483730.86311445583
1944,700771.6228619601
1945,723493.7052742939
1946,461324.3781069373
1947,350309.52946186956
1948,449319.2428693312
1949,278456.04816554807
1950,265792.8094326414
1951,514641.8333879909
1952,393092.775104038
1953,439586.5760246124
1954,742288.2411542417
1955,487034.86029135634
1956,609457.4041556268
1957,381179.74301803974
1958,363372.79081210075
1959,411183.4699050878
1960,390965.0135915775
1961,440576.36419808946
1962,278979.08284420177
1963,423069.2171312965
1964,433262.43482228805
1965,424703.69160495437
1966,459702.1499875108
1967,478765.7679335247
1968,463095.4481799026
1969,650251.5798851465
1970,489304.3711162435
1971,427775.1927221242
1972,484708.8960279278
1973,389127.446458459
1974,497789.73074986227
1975,393976.7166889856
1976,401189.02535881987
1977,192169.0313299287
1978,473043.8164495588
1979,457626.90939942317
1980,267822.9901287588
1981,507553.2401120862
1982,375078.04365020024
